version|chapter|section|first_id|last_id|id_grp
2016|13|Infectious arthropathies|M00|M02|M00-M02
2016|13|Inflammatory polyarthropathies|M05|M14|M05-M14
2016|13|Osteoarthritis|M15|M19|M15-M19
2016|13|Other joint disorders|M20|M25|M20-M25
2016|13|Dentofacial anomalies [including malocclusion] and other disorders of jaw|M26|M27|M26-M27
2016|13|Systemic connective tissue disorders|M30|M36|M30-M36
2016|13|Deforming dorsopathies|M40|M43|M40-M43
2016|13|Spondylopathies|M45|M49|M45-M49
2016|13|Other dorsopathies|M50|M54|M50-M54
2016|13|Disorders of muscles|M60|M63|M60-M63
2016|13|Disorders of synovium and tendon|M65|M67|M65-M67
2016|13|Other soft tissue disorders|M70|M79|M70-M79
2016|13|Disorders of bone density and structure|M80|M85|M80-M85
2016|13|Other osteopathies|M86|M90|M86-M90
2016|13|Chondropathies|M91|M94|M91-M94
2016|13|Other disorders of the musculoskeletal system and connective tissue|M95|M95|M95
2016|13|"Intraoperative and postprocedural complications and disorders of musculoskeletal system, not elsewhere classified"|M96|M96|M96
2016|13|"Biomechanical lesions, not elsewhere classified"|M99|M99|M99
2016|14|Glomerular diseases|N00|N08|N00-N08
2016|14|Renal tubulo-interstitial diseases|N10|N16|N10-N16
2016|14|Acute kidney failure and chronic kidney disease|N17|N19|N17-N19
2016|14|Urolithiasis|N20|N23|N20-N23
2016|14|Other disorders of kidney and ureter|N25|N29|N25-N29
2016|14|Other diseases of the urinary system|N30|N39|N30-N39
2016|14|Diseases of male genital organs|N40|N53|N40-N53
2016|14|Disorders of breast|N60|N65|N60-N65
2016|14|Inflammatory diseases of female pelvic organs|N70|N77|N70-N77
2016|14|Noninflammatory disorders of female genital tract|N80|N98|N80-N98
2016|14|"Intraoperative and postprocedural complications and disorders of genitourinary system, not elsewhere classified"|N99|N99|N99
2016|15|Pregnancy with abortive outcome|O00|O08|O00-O08
2016|15|Supervision of high risk pregnancy|O09|O09|O09
2016|15|"Edema, proteinuria and hypertensive disorders in pregnancy, childbirth and the puerperium"|O10|O16|O10-O16
2016|15|Other maternal disorders predominantly related to pregnancy|O20|O29|O20-O29
2016|15|Maternal care related to the fetus and amniotic cavity and possible delivery problems|O30|O48|O30-O48
2016|15|Complications of labor and delivery|O60|O77|O60-O77
2016|15|Encounter for delivery|O80|O82|O80-O82
2016|15|Complications predominantly related to the puerperium|O85|O92|O85-O92
2016|15|"Other obstetric conditions, not elsewhere classified"|O94|O9A|O94-O9A
2016|16|"Newborn affected by maternal factors and by complications of pregnancy, labor, and delivery"|P00|P04|P00-P04
2016|16|Disorders of newborn related to length of gestation and fetal growth|P05|P08|P05-P08
2016|16|Abnormal findings on neonatal screening|P09|P09|P09
2016|16|Birth trauma|P10|P15|P10-P15
2016|16|Respiratory and cardiovascular disorders specific to the perinatal period|P19|P29|P19-P29
2016|16|Infections specific to the perinatal period|P35|P39|P35-P39
2016|16|Hemorrhagic and hematological disorders of newborn|P50|P61|P50-P61
2016|16|Transitory endocrine and metabolic disorders specific to newborn|P70|P74|P70-P74
2016|16|Digestive system disorders of newborn|P76|P78|P76-P78
2016|16|Conditions involving the integument and temperature regulation of newborn|P80|P83|P80-P83
2016|16|Other problems with newborn|P84|P84|P84
2016|16|Other disorders originating in the perinatal period|P90|P96|P90-P96
2016|17|Congenital malformations of the nervous system|Q00|Q07|Q00-Q07
2016|17|"Congenital malformations of eye, ear, face and neck"|Q10|Q18|Q10-Q18
2016|17|Congenital malformations of the circulatory system|Q20|Q28|Q20-Q28
2016|17|Congenital malformations of the respiratory system|Q30|Q34|Q30-Q34
2016|17|Cleft lip and cleft palate|Q35|Q37|Q35-Q37
2016|17|Other congenital malformations of the digestive system|Q38|Q45|Q38-Q45
2016|17|Congenital malformations of genital organs|Q50|Q56|Q50-Q56
2016|17|Congenital malformations of the urinary system|Q60|Q64|Q60-Q64
2016|17|Congenital malformations and deformations of the musculoskeletal system|Q65|Q79|Q65-Q79
2016|17|Other congenital malformations|Q80|Q89|Q80-Q89
2016|17|"Chromosomal abnormalities, not elsewhere classified"|Q90|Q99|Q90-Q99
2016|18|Symptoms and signs involving the circulatory and respiratory systems|R00|R09|R00-R09
2016|18|Symptoms and signs involving the digestive system and abdomen|R10|R19|R10-R19
2016|18|Symptoms and signs involving the skin and subcutaneous tissue|R20|R23|R20-R23
2016|18|Symptoms and signs involving the nervous and musculoskeletal systems|R25|R29|R25-R29
2016|18|Symptoms and signs involving the genitourinary system|R30|R39|R30-R39
2016|18|"Symptoms and signs involving cognition, perception, emotional state and behavior"|R40|R46|R40-R46
2016|18|Symptoms and signs involving speech and voice|R47|R49|R47-R49
2016|18|General symptoms and signs|R50|R69|R50-R69
2016|18|"Abnormal findings on examination of blood, without diagnosis"|R70|R79|R70-R79
2016|18|"Abnormal findings on examination of urine, without diagnosis"|R80|R82|R80-R82
2016|18|"Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis"|R83|R89|R83-R89
2016|18|"Abnormal findings on diagnostic imaging and in function studies, without diagnosis"|R90|R94|R90-R94
2016|18|Abnormal tumor markers|R97|R97|R97
2016|18|Ill-defined and unknown cause of mortality|R99|R99|R99
2016|19|Injuries to the head|S00|S09|S00-S09
2016|19|Injuries to the neck|S10|S19|S10-S19
2016|19|Injuries to the thorax|S20|S29|S20-S29
2016|19|"Injuries to the abdomen, lower back, lumbar spine, pelvis and external genitals"|S30|S39|S30-S39
2016|19|Injuries to the shoulder and upper arm|S40|S49|S40-S49
2016|19|Injuries to the elbow and forearm|S50|S59|S50-S59
2016|19|"Injuries to the wrist, hand and fingers"|S60|S69|S60-S69
2016|19|Injuries to the hip and thigh|S70|S79|S70-S79
2016|19|Injuries to the knee and lower leg|S80|S89|S80-S89
2016|19|Injuries to the ankle and foot|S90|S99|S90-S99
2016|19|Injuries involving multiple body regions|T07|T07|T07
2016|19|Injury of unspecified body region|T14|T14|T14
2016|19|Effects of foreign body entering through natural orifice|T15|T19|T15-T19
2016|19|Burns and corrosions|T20|T32|T20-T32
2016|19|"Burns and corrosions of external body surface, specified by site"|T20|T25|T20-T25
2016|19|Burns and corrosions confined to eye and internal organs|T26|T28|T26-T28
2016|19|Burns and corrosions of multiple and unspecified body regions|T30|T32|T30-T32
2016|19|Frostbite|T33|T34|T33-T34
2016|19|"Poisoning by, adverse effect of and underdosing of drugs, medicaments and biological substances"|T36|T50|T36-T50
2016|19|Toxic effects of substances chiefly nonmedicinal as to source|T51|T65|T51-T65
2016|19|Other and unspecified effects of external causes|T66|T78|T66-T78
2016|19|Certain early complications of trauma|T79|T79|T79
2016|19|"Complications of surgical and medical care, not elsewhere classified"|T80|T88|T80-T88
2016|20|Accidents|V00|X58|V00-X58
2016|20|Transport accidents|V00|V99|V00-V99
2016|20|Pedestrian injured in transport accident|V00|V09|V00-V09
2016|20|Pedal cycle rider injured in transport accident|V10|V19|V10-V19
2016|20|Motorcycle rider injured in transport accident|V20|V29|V20-V29
2016|20|Occupant of three-wheeled motor vehicle injured in transport accident|V30|V39|V30-V39
2016|20|Car occupant injured in transport accident|V40|V49|V40-V49
2016|20|Occupant of pick-up truck or van injured in transport accident|V50|V59|V50-V59
2016|20|Occupant of heavy transport vehicle injured in transport accident|V60|V69|V60-V69
2016|20|Bus occupant injured in transport accident|V70|V79|V70-V79
2016|20|Other land transport accidents|V80|V89|V80-V89
2016|20|Water transport accidents|V90|V94|V90-V94
2016|20|Air and space transport accidents|V95|V97|V95-V97
2016|20|Other and unspecified transport accidents|V98|V99|V98-V99
2016|20|Other external causes of accidental injury|W00|X58|W00-X58
2016|20|"Slipping, tripping, stumbling and falls"|W00|W19|W00-W19
2016|20|Exposure to inanimate mechanical forces|W20|W49|W20-W49
2016|20|Exposure to animate mechanical forces|W50|W64|W50-W64
2016|20|Accidental non-transport drowning and submersion|W65|W74|W65-W74
2016|20|"Exposure to electric current, radiation and extreme ambient air temperature and pressure"|W85|W99|W85-W99
2016|20|"Exposure to smoke, fire and flames"|X00|X08|X00-X08
2016|20|Contact with heat and hot substances|X10|X19|X10-X19
2016|20|Exposure to forces of nature|X30|X39|X30-X39
2016|20|Accidental exposure to other specified factors|X52|X58|X52-X58
2016|20|Intentional self-harm|X71|X83|X71-X83
2016|20|Assault|X92|Y08|X92-Y08
2016|20|Event of undetermined intent|Y21|Y33|Y21-Y33
2016|20|"Legal intervention, operations of war, military operations, and terrorism"|Y35|Y38|Y35-Y38
2016|20|Complications of medical and surgical care|Y62|Y84|Y62-Y84
2016|20|Misadventures to patients during surgical and medical care|Y62|Y69|Y62-Y69
2016|20|Medical devices associated with adverse incidents in diagnostic and therapeutic use|Y70|Y82|Y70-Y82
2016|20|"Surgical and other medical procedures as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure"|Y83|Y84|Y83-Y84
2016|20|Supplementary factors related to causes of morbidity classified elsewhere|Y90|Y99|Y90-Y99
2016|21|Persons encountering health services for examinations|Z00|Z13|Z00-Z13
2016|21|Genetic carrier and genetic susceptibility to disease|Z14|Z15|Z14-Z15
2016|21|Resistance to antimicrobial drugs|Z16|Z16|Z16
2016|21|Estrogen receptor status|Z17|Z17|Z17
2016|21|Retained foreign body fragments|Z18|Z18|Z18
2016|21|Persons with potential health hazards related to communicable diseases|Z20|Z28|Z20-Z28
2016|21|Persons encountering health services in circumstances related to reproduction|Z30|Z39|Z30-Z39
2016|21|Encounters for other specific health care|Z40|Z53|Z40-Z53
2016|21|Persons with potential health hazards related to socioeconomic and psychosocial circumstances|Z55|Z65|Z55-Z65
2016|21|Do not resuscitate status|Z66|Z66|Z66
2016|21|Blood type|Z67|Z67|Z67
2016|21|Body mass index (BMI)|Z68|Z68|Z68
2016|21|Persons encountering health services in other circumstances|Z69|Z76|Z69-Z76
2016|21|Persons with potential health hazards related to family and personal history and certain conditions influencing health status|Z77|Z99|Z77-Z99
